test_id,campaign_id,test_name,variant,start_date,end_date,impressions,clicks,conversions,statistical_significance,p_value,created_at
1,9,Creative Test - Display Campaign 9,control,2024-01-23,2024-02-14,32240,386,3,False,0.2159,2026-01-01T19:41:27.526554
2,9,Creative Test - Display Campaign 9,variant_a,2024-01-23,2024-02-14,32186,376,2,False,0.8429,2026-01-01T19:41:27.526554
3,9,Creative Test - Display Campaign 9,variant_b,2024-01-23,2024-02-14,35829,526,4,False,0.7387,2026-01-01T19:41:27.526554
4,17,Creative Test - Social Campaign 17,control,2024-06-15,2024-07-01,36838,663,9,False,0.2136,2026-01-01T19:41:27.526554
5,17,Creative Test - Social Campaign 17,variant_a,2024-06-15,2024-07-01,36879,729,9,False,0.49,2026-01-01T19:41:27.526554
6,17,Creative Test - Social Campaign 17,variant_b,2024-06-15,2024-07-01,40731,712,10,False,0.8964,2026-01-01T19:41:27.526554
7,1,Creative Test - Paid Search Campaign 1,control,2024-01-13,2024-02-11,65510,2292,57,False,0.8955,2026-01-01T19:41:27.526554
8,1,Creative Test - Paid Search Campaign 1,variant_a,2024-01-13,2024-02-11,61439,2416,57,False,0.734,2026-01-01T19:41:27.526554
9,1,Creative Test - Paid Search Campaign 1,variant_b,2024-01-13,2024-02-11,62014,1893,53,False,0.3916,2026-01-01T19:41:27.526554
10,24,Creative Test - Affiliate Campaign 24,control,2024-09-09,2024-09-27,42436,1909,57,False,0.5084,2026-01-01T19:41:27.526554
11,24,Creative Test - Affiliate Campaign 24,variant_a,2024-09-09,2024-09-27,41593,1781,58,False,0.1824,2026-01-01T19:41:27.526554
12,24,Creative Test - Affiliate Campaign 24,variant_b,2024-09-09,2024-09-27,41887,1738,56,False,0.4865,2026-01-01T19:41:27.526554
13,12,Creative Test - Social Campaign 12,control,2024-05-28,2024-06-17,54503,981,14,False,0.2727,2026-01-01T19:41:27.526554
14,12,Creative Test - Social Campaign 12,variant_a,2024-05-28,2024-06-17,54346,983,15,False,0.1956,2026-01-01T19:41:27.526554
15,12,Creative Test - Social Campaign 12,variant_b,2024-05-28,2024-06-17,48355,799,13,False,0.3888,2026-01-01T19:41:27.526554
16,10,Creative Test - Email Campaign 10,control,2024-02-10,2024-03-04,50515,1262,44,False,0.6049,2026-01-01T19:41:27.526554
17,10,Creative Test - Email Campaign 10,variant_a,2024-02-10,2024-03-04,51319,1252,46,False,0.6743,2026-01-01T19:41:27.526554
18,10,Creative Test - Email Campaign 10,variant_b,2024-02-10,2024-03-04,54408,1467,50,False,0.7303,2026-01-01T19:41:27.526554
19,14,Creative Test - Social Campaign 14,control,2024-07-08,2024-07-25,64233,1156,17,False,0.8823,2026-01-01T19:41:27.526554
20,14,Creative Test - Social Campaign 14,variant_a,2024-07-08,2024-07-25,64786,1226,18,False,0.3061,2026-01-01T19:41:27.526554
21,14,Creative Test - Social Campaign 14,variant_b,2024-07-08,2024-07-25,59600,1329,22,False,0.3229,2026-01-01T19:41:27.526554
22,2,Creative Test - Social Campaign 2,control,2024-02-22,2024-03-21,51715,930,13,False,0.1851,2026-01-01T19:41:27.526554
23,2,Creative Test - Social Campaign 2,variant_a,2024-02-22,2024-03-21,43499,770,12,False,0.3008,2026-01-01T19:41:27.526554
24,2,Creative Test - Social Campaign 2,variant_b,2024-02-22,2024-03-21,47050,893,16,False,0.7928,2026-01-01T19:41:27.526554
25,23,Creative Test - Email Campaign 23,control,2024-07-04,2024-08-03,22566,564,19,False,0.5678,2026-01-01T19:41:27.526554
26,23,Creative Test - Email Campaign 23,variant_a,2024-07-04,2024-08-03,19246,483,18,False,0.5381,2026-01-01T19:41:27.526554
27,23,Creative Test - Email Campaign 23,variant_b,2024-07-04,2024-08-03,20176,513,17,False,0.8772,2026-01-01T19:41:27.526554
28,6,Creative Test - Paid Search Campaign 6,control,2024-03-22,2024-04-13,39210,1372,34,False,0.8065,2026-01-01T19:41:27.526554
29,6,Creative Test - Paid Search Campaign 6,variant_a,2024-03-22,2024-04-13,42179,1662,44,False,0.1914,2026-01-01T19:41:27.526554
30,6,Creative Test - Paid Search Campaign 6,variant_b,2024-03-22,2024-04-13,41229,1391,35,False,0.8218,2026-01-01T19:41:27.526554
